round,quantile,intervention,id,objective,value
1,8,open,B,cumu_infections,48486
1,9,open,B,cumu_infections,49452
1,10,open,B,cumu_infections,49452
1,11,open,B,cumu_infections,49566
1,12,open,B,cumu_infections,49566
1,13,open,B,cumu_infections,49635
1,14,open,B,cumu_infections,49635
1,15,open,B,cumu_infections,50388
1,16,open,B,cumu_infections,50388
1,17,open,B,cumu_infections,50518
1,18,open,B,cumu_infections,50518
1,19,open,B,cumu_infections,51431
1,20,open,B,cumu_infections,51431
1,21,open,B,cumu_infections,51686
1,22,open,B,cumu_infections,51686
1,23,open,B,cumu_infections,51737
1,24,open,B,cumu_infections,51737
1,25,open,B,cumu_infections,51794.75
1,26,open,B,cumu_infections,51814
1,27,open,B,cumu_infections,51854.18
1,28,open,B,cumu_infections,51912
1,29,open,B,cumu_infections,51914.17
1,30,open,B,cumu_infections,51943
1,31,open,B,cumu_infections,51943
1,32,open,B,cumu_infections,52065
1,33,open,B,cumu_infections,52065
1,34,open,B,cumu_infections,52239
1,35,open,B,cumu_infections,52239
1,36,open,B,cumu_infections,52339
1,37,open,B,cumu_infections,52339
1,38,open,B,cumu_infections,52434
1,39,open,B,cumu_infections,52434
1,40,open,B,cumu_infections,52461
1,41,open,B,cumu_infections,52461
1,42,open,B,cumu_infections,52505
1,43,open,B,cumu_infections,52505
1,44,open,B,cumu_infections,52526
1,45,open,B,cumu_infections,52526
1,46,open,B,cumu_infections,52558
1,47,open,B,cumu_infections,52558
1,48,open,B,cumu_infections,52575.64
1,49,open,B,cumu_infections,52579
1,50,open,B,cumu_infections,52752.5
1,51,open,B,cumu_infections,52926
1,52,open,B,cumu_infections,52950.96
1,53,open,B,cumu_infections,53082
1,54,open,B,cumu_infections,53082
1,55,open,B,cumu_infections,53536
1,56,open,B,cumu_infections,53536
1,57,open,B,cumu_infections,53689
1,58,open,B,cumu_infections,53689
1,59,open,B,cumu_infections,53703
1,60,open,B,cumu_infections,53703
1,61,open,B,cumu_infections,53730
1,62,open,B,cumu_infections,53730
1,63,open,B,cumu_infections,53738
1,64,open,B,cumu_infections,53738
1,65,open,B,cumu_infections,53993
1,66,open,B,cumu_infections,53993
1,67,open,B,cumu_infections,54846
1,68,open,B,cumu_infections,54846
1,69,open,B,cumu_infections,54966
1,70,open,B,cumu_infections,54966
1,71,open,B,cumu_infections,55014.36
1,72,open,B,cumu_infections,55018
1,73,open,B,cumu_infections,55025.08
1,74,open,B,cumu_infections,55030
1,75,open,B,cumu_infections,55258
1,76,open,B,cumu_infections,55942
1,77,open,B,cumu_infections,55942
1,78,open,B,cumu_infections,56814
1,79,open,B,cumu_infections,56814
1,80,open,B,cumu_infections,56921
1,81,open,B,cumu_infections,56921
1,82,open,B,cumu_infections,57633
1,83,open,B,cumu_infections,57633
1,84,open,B,cumu_infections,57657
1,85,open,B,cumu_infections,57657
1,86,open,B,cumu_infections,57726
1,87,open,B,cumu_infections,57726
1,88,open,B,cumu_infections,57750
1,89,open,B,cumu_infections,57750
1,90,open,B,cumu_infections,57854
1,91,open,B,cumu_infections,57854
1,92,open,B,cumu_infections,57949
1,93,open,B,cumu_infections,57949
1,94,open,B,cumu_infections,58142
1,95,open,B,cumu_infections,58142
1,96,open,B,cumu_infections,58233.12
1,97,open,B,cumu_infections,58276
1,98,open,B,cumu_infections,58854.68
1,99,open,B,cumu_infections,59978
1,100,open,B,cumu_infections,59978
1,1,closed,C,cumu_infections,2529.731624
1,2,closed,C,cumu_infections,2792.988541
1,3,closed,C,cumu_infections,2898.969624
1,4,closed,C,cumu_infections,3090.514124
1,5,closed,C,cumu_infections,3379.528696
1,6,closed,C,cumu_infections,3650.71682
1,7,closed,C,cumu_infections,3906.270924
1,8,closed,C,cumu_infections,4130.514124
1,9,closed,C,cumu_infections,4447.582824
1,10,closed,C,cumu_infections,4501.633919
1,11,closed,C,cumu_infections,4681.459824
1,12,closed,C,cumu_infections,4875.737056
1,13,closed,C,cumu_infections,5296.135524
1,14,closed,C,cumu_infections,5384.076208
1,15,closed,C,cumu_infections,5543.397196
1,16,closed,C,cumu_infections,5749.475053
1,17,closed,C,cumu_infections,5907.528324
1,18,closed,C,cumu_infections,6218.389923
1,19,closed,C,cumu_infections,6513.9041
1,20,closed,C,cumu_infections,6874.713142
1,21,closed,C,cumu_infections,7154.615626
1,22,closed,C,cumu_infections,7355.817484
1,23,closed,C,cumu_infections,7632.762708
1,24,closed,C,cumu_infections,7817.077324
1,25,closed,C,cumu_infections,7984.646196
1,26,closed,C,cumu_infections,8172.688275
1,27,closed,C,cumu_infections,8580.494424
1,28,closed,C,cumu_infections,8842.38732
1,29,closed,C,cumu_infections,9018.690671
1,30,closed,C,cumu_infections,9409.101181
1,31,closed,C,cumu_infections,9715.845962
1,32,closed,C,cumu_infections,9818.074838
1,33,closed,C,cumu_infections,10079.9407
1,34,closed,C,cumu_infections,10314.36057
1,35,closed,C,cumu_infections,10481.50293
1,36,closed,C,cumu_infections,10805.23172
1,37,closed,C,cumu_infections,11002.4715
1,38,closed,C,cumu_infections,11231.42474
1,39,closed,C,cumu_infections,11369.74702
1,40,closed,C,cumu_infections,11604.46952
1,41,closed,C,cumu_infections,11800.54952
1,42,closed,C,cumu_infections,11914.79088
1,43,closed,C,cumu_infections,12141.18212
1,44,closed,C,cumu_infections,12343.69714
1,45,closed,C,cumu_infections,12620.9986
1,46,closed,C,cumu_infections,12959.81475
1,47,closed,C,cumu_infections,13296.15856
1,48,closed,C,cumu_infections,13847.87749
1,49,closed,C,cumu_infections,14121.34444
1,50,closed,C,cumu_infections,14344.88592
1,51,closed,C,cumu_infections,14683.50634
1,52,closed,C,cumu_infections,14990.71554
1,53,closed,C,cumu_infections,15237.14858
1,54,closed,C,cumu_infections,15504.0216
1,55,closed,C,cumu_infections,15970.16092
1,56,closed,C,cumu_infections,16435.52266
1,57,closed,C,cumu_infections,16642.60707
1,58,closed,C,cumu_infections,16846.6721
1,59,closed,C,cumu_infections,17192.05492
1,60,closed,C,cumu_infections,17394.94392
1,61,closed,C,cumu_infections,17557.41301
1,62,closed,C,cumu_infections,17912.77735
1,63,closed,C,cumu_infections,18574.94552
1,64,closed,C,cumu_infections,18991.49155
1,65,closed,C,cumu_infections,19345.19702
1,66,closed,C,cumu_infections,19552.38238
1,67,closed,C,cumu_infections,19800.71487
1,68,closed,C,cumu_infections,20199.8836
1,69,closed,C,cumu_infections,20464.18604
1,70,closed,C,cumu_infections,20852.63658
1,71,closed,C,cumu_infections,21347.1679
1,72,closed,C,cumu_infections,21527.14479
1,73,closed,C,cumu_infections,21830.35129
1,74,closed,C,cumu_infections,22169.78299
1,75,closed,C,cumu_infections,22451.20213
1,76,closed,C,cumu_infections,23085.78305
1,77,closed,C,cumu_infections,23820.34357
1,78,closed,C,cumu_infections,24223.02786
1,79,closed,C,cumu_infections,24495.71666
1,80,closed,C,cumu_infections,24953.70048
1,81,closed,C,cumu_infections,25623.01128
1,82,closed,C,cumu_infections,25896.82049
1,83,closed,C,cumu_infections,26342.68105
1,84,closed,C,cumu_infections,26588.6667
1,85,closed,C,cumu_infections,27443.87403
1,86,closed,C,cumu_infections,27819.88957
1,87,closed,C,cumu_infections,28357.99707
1,88,closed,C,cumu_infections,28871.5252
1,89,closed,C,cumu_infections,29195.23784
1,90,closed,C,cumu_infections,30120.48856
1,91,closed,C,cumu_infections,30550.86106
1,92,closed,C,cumu_infections,30854.56915
1,93,closed,C,cumu_infections,32025.5105
1,94,closed,C,cumu_infections,32639.83212
1,95,closed,C,cumu_infections,33158.12242
1,96,closed,C,cumu_infections,33628.11306
1,97,closed,C,cumu_infections,34103.67599
1,98,closed,C,cumu_infections,35839.0287
1,99,closed,C,cumu_infections,39421.57303
1,100,closed,C,cumu_infections,42195.82092
1,1,2weeks,C,cumu_infections,13472.85496
1,2,2weeks,C,cumu_infections,15353.20079
1,3,2weeks,C,cumu_infections,17433.20072
1,4,2weeks,C,cumu_infections,18838.06205
1,5,2weeks,C,cumu_infections,20539.51733
1,6,2weeks,C,cumu_infections,21299.10214
1,7,2weeks,C,cumu_infections,22340.27485
1,8,2weeks,C,cumu_infections,22737.72462
1,9,2weeks,C,cumu_infections,23641.45187
1,10,2weeks,C,cumu_infections,24608.09009
1,11,2weeks,C,cumu_infections,25139.16843
1,12,2weeks,C,cumu_infections,25548.4056
1,13,2weeks,C,cumu_infections,26248.74509
1,14,2weeks,C,cumu_infections,27695.75323
1,15,2weeks,C,cumu_infections,28384.64946
1,16,2weeks,C,cumu_infections,29697.85457
1,17,2weeks,C,cumu_infections,30572.12765
1,18,2weeks,C,cumu_infections,31386.57446
1,19,2weeks,C,cumu_infections,33045.07211
1,20,2weeks,C,cumu_infections,34231.43737
1,21,2weeks,C,cumu_infections,34319.62522
1,22,2weeks,C,cumu_infections,35329.53204
1,23,2weeks,C,cumu_infections,36229.56897
1,24,2weeks,C,cumu_infections,37114.74412
1,25,2weeks,C,cumu_infections,38199.33991
1,26,2weeks,C,cumu_infections,38853.57548
1,27,2weeks,C,cumu_infections,39185.869960000004
1,28,2weeks,C,cumu_infections,39699.63229
1,29,2weeks,C,cumu_infections,40308.05579
1,30,2weeks,C,cumu_infections,40522.32026
1,31,2weeks,C,cumu_infections,40897.40591
1,32,2weeks,C,cumu_infections,41587.25609
1,33,2weeks,C,cumu_infections,41711.65927
1,34,2weeks,C,cumu_infections,42120.69843
1,35,2weeks,C,cumu_infections,42461.98516
1,36,2weeks,C,cumu_infections,42888.31007
1,37,2weeks,C,cumu_infections,43046.38442
1,38,2weeks,C,cumu_infections,43423.09711
1,39,2weeks,C,cumu_infections,43629.10493
1,40,2weeks,C,cumu_infections,44003.05988
1,41,2weeks,C,cumu_infections,44197.41756
1,42,2weeks,C,cumu_infections,44488.90006
1,43,2weeks,C,cumu_infections,44937.03898
1,44,2weeks,C,cumu_infections,45382.71354
1,45,2weeks,C,cumu_infections,45530.37292
1,46,2weeks,C,cumu_infections,45701.30688
1,47,2weeks,C,cumu_infections,45873.37135
1,48,2weeks,C,cumu_infections,46240.3465
1,49,2weeks,C,cumu_infections,46567.24607
1,50,2weeks,C,cumu_infections,46881.98654
1,51,2weeks,C,cumu_infections,47342.51821
1,52,2weeks,C,cumu_infections,47603.27971
1,53,2weeks,C,cumu_infections,47831.90647
1,54,2weeks,C,cumu_infections,48024.64477
1,55,2weeks,C,cumu_infections,48377.5037
1,56,2weeks,C,cumu_infections,48507.069
1,57,2weeks,C,cumu_infections,48863.04268
1,58,2weeks,C,cumu_infections,49069.04856
1,59,2weeks,C,cumu_infections,49278.01821
1,60,2weeks,C,cumu_infections,49777.06547
1,61,2weeks,C,cumu_infections,50065.04553
1,62,2weeks,C,cumu_infections,50438.48672
1,63,2weeks,C,cumu_infections,51047.88525
1,64,2weeks,C,cumu_infections,51312.97543
1,65,2weeks,C,cumu_infections,51393.56656
1,66,2weeks,C,cumu_infections,51552.84019
1,67,2weeks,C,cumu_infections,51858.37962
1,68,2weeks,C,cumu_infections,52125.5987
1,69,2weeks,C,cumu_infections,52400.58498
1,70,2weeks,C,cumu_infections,52821.79432
1,71,2weeks,C,cumu_infections,53036.38821
1,72,2weeks,C,cumu_infections,53194.352
1,73,2weeks,C,cumu_infections,53424.90305
1,74,2weeks,C,cumu_infections,53819.8275
1,75,2weeks,C,cumu_infections,54044.74639
1,76,2weeks,C,cumu_infections,54272.99485
1,77,2weeks,C,cumu_infections,54578.75334
1,78,2weeks,C,cumu_infections,55141.06855
1,79,2weeks,C,cumu_infections,55418.09205
1,80,2weeks,C,cumu_infections,55766.59815
1,81,2weeks,C,cumu_infections,56041.71238
1,82,2weeks,C,cumu_infections,56438.92087
1,83,2weeks,C,cumu_infections,56808.30231
1,84,2weeks,C,cumu_infections,57201.92696
1,85,2weeks,C,cumu_infections,57670.34134
1,86,2weeks,C,cumu_infections,58117.73224
1,87,2weeks,C,cumu_infections,58729.74087
1,88,2weeks,C,cumu_infections,59012.82438
1,89,2weeks,C,cumu_infections,59606.83463
1,90,2weeks,C,cumu_infections,60220.7206
1,91,2weeks,C,cumu_infections,60411.96412
1,92,2weeks,C,cumu_infections,60992.87088
1,93,2weeks,C,cumu_infections,61431.42641
1,94,2weeks,C,cumu_infections,62203.9683
1,95,2weeks,C,cumu_infections,62890.3765
1,96,2weeks,C,cumu_infections,63906.47372
1,97,2weeks,C,cumu_infections,64653.57524
1,98,2weeks,C,cumu_infections,65057.03319
1,99,2weeks,C,cumu_infections,65748.4544
1,100,2weeks,C,cumu_infections,67444.84815
1,1,1percent,C,cumu_infections,3434.20135
1,2,1percent,C,cumu_infections,3969.152049
1,3,1percent,C,cumu_infections,4592.915949
1,4,1percent,C,cumu_infections,4957.098244
1,5,1percent,C,cumu_infections,5365.422005
1,6,1percent,C,cumu_infections,5807.826341
1,7,1percent,C,cumu_infections,5958.162037
1,8,1percent,C,cumu_infections,6624.816604
1,9,1percent,C,cumu_infections,7013.887304
1,10,1percent,C,cumu_infections,7551.370031
1,11,1percent,C,cumu_infections,7894.331556
1,12,1percent,C,cumu_infections,8142.782316
1,13,1percent,C,cumu_infections,8331.27073
1,14,1percent,C,cumu_infections,8522.98112
1,15,1percent,C,cumu_infections,8842.709133
1,16,1percent,C,cumu_infections,9120.131827
1,17,1percent,C,cumu_infections,9319.80337
1,18,1percent,C,cumu_infections,9560.799284
1,19,1percent,C,cumu_infections,9982.132231
1,20,1percent,C,cumu_infections,10342.43976
1,21,1percent,C,cumu_infections,10844.58353
1,22,1percent,C,cumu_infections,11298.36354
1,23,1percent,C,cumu_infections,11702.30087
1,24,1percent,C,cumu_infections,12192.30805
1,25,1percent,C,cumu_infections,12489.03607
1,26,1percent,C,cumu_infections,12792.96848
1,27,1percent,C,cumu_infections,13207.35753
1,28,1percent,C,cumu_infections,13443.53927
1,29,1percent,C,cumu_infections,13620.34369
1,30,1percent,C,cumu_infections,13847.93277
1,31,1percent,C,cumu_infections,13998.39917
1,32,1percent,C,cumu_infections,14211.18326
1,33,1percent,C,cumu_infections,14742.75556
1,34,1percent,C,cumu_infections,15014.22818
1,35,1percent,C,cumu_infections,15272.39866
1,36,1percent,C,cumu_infections,15476.73249
1,37,1percent,C,cumu_infections,15726.63248
1,38,1percent,C,cumu_infections,15877.92923
1,39,1percent,C,cumu_infections,15931.03913
1,40,1percent,C,cumu_infections,16080.02129
1,41,1percent,C,cumu_infections,16475.45087
1,42,1percent,C,cumu_infections,16684.47535
1,43,1percent,C,cumu_infections,16926.93926
1,44,1percent,C,cumu_infections,17210.69949
1,45,1percent,C,cumu_infections,17667.77605
1,46,1percent,C,cumu_infections,17966.10257
1,47,1percent,C,cumu_infections,18483.78544
1,48,1percent,C,cumu_infections,18649.3497
1,49,1percent,C,cumu_infections,18816.38915
1,50,1percent,C,cumu_infections,19074.7181
1,51,1percent,C,cumu_infections,19207.8937
1,52,1percent,C,cumu_infections,19357.66066
1,53,1percent,C,cumu_infections,19488.3634
1,54,1percent,C,cumu_infections,19897.9656
1,55,1percent,C,cumu_infections,20066.1173
1,56,1percent,C,cumu_infections,20344.27248
1,57,1percent,C,cumu_infections,20730.81898
1,58,1percent,C,cumu_infections,21299.69144
1,59,1percent,C,cumu_infections,21933.9975
1,60,1percent,C,cumu_infections,22308.98044
1,61,1percent,C,cumu_infections,22622.47405
1,62,1percent,C,cumu_infections,22750.86997
1,63,1percent,C,cumu_infections,23133.14045
1,64,1percent,C,cumu_infections,23407.40489
1,65,1percent,C,cumu_infections,23634.77451
1,66,1percent,C,cumu_infections,23895.431
1,67,1percent,C,cumu_infections,24252.04072
1,68,1percent,C,cumu_infections,24438.8054
1,69,1percent,C,cumu_infections,24613.11281
1,70,1percent,C,cumu_infections,24902.08412
1,71,1percent,C,cumu_infections,25137.01938
1,72,1percent,C,cumu_infections,25340.47816
1,73,1percent,C,cumu_infections,25710.97584
1,74,1percent,C,cumu_infections,25935.35528
1,75,1percent,C,cumu_infections,26417.0525
1,76,1percent,C,cumu_infections,26712.7126
1,77,1percent,C,cumu_infections,26944.8514
1,78,1percent,C,cumu_infections,27398.66353
1,79,1percent,C,cumu_infections,27543.6025
1,80,1percent,C,cumu_infections,27970.43948
1,81,1percent,C,cumu_infections,28542.72146
1,82,1percent,C,cumu_infections,29002.78888
1,83,1percent,C,cumu_infections,29390.15632
1,84,1percent,C,cumu_infections,29909.04505
1,85,1percent,C,cumu_infections,30695.26034
1,86,1percent,C,cumu_infections,31014.66706
1,87,1percent,C,cumu_infections,31612.78444
1,88,1percent,C,cumu_infections,32077.53696
1,89,1percent,C,cumu_infections,32704.62918
1,90,1percent,C,cumu_infections,33333.73588
1,91,1percent,C,cumu_infections,33793.61819
1,92,1percent,C,cumu_infections,34047.19428
1,93,1percent,C,cumu_infections,34521.81248
1,94,1percent,C,cumu_infections,35141.54129
1,95,1percent,C,cumu_infections,35764.11155
1,96,1percent,C,cumu_infections,36338.72068
1,97,1percent,C,cumu_infections,36738.53012
1,98,1percent,C,cumu_infections,38831.38621
1,99,1percent,C,cumu_infections,39872.29991
1,100,1percent,C,cumu_infections,43248.85592
1,1,open,C,cumu_infections,7940.258423
1,2,open,C,cumu_infections,9277.940541
1,3,open,C,cumu_infections,10338.50938
1,4,open,C,cumu_infections,12050.89787
1,5,open,C,cumu_infections,13858.84341
1,6,open,C,cumu_infections,15229.30708
1,7,open,C,cumu_infections,16813.06102
1,8,open,C,cumu_infections,18057.26229
1,9,open,C,cumu_infections,18815.66286
1,10,open,C,cumu_infections,19974.13051
1,11,open,C,cumu_infections,20640.84371
1,12,open,C,cumu_infections,21809.69486
1,13,open,C,cumu_infections,22179.10278
1,14,open,C,cumu_infections,22934.56665
1,15,open,C,cumu_infections,23340.4668
1,16,open,C,cumu_infections,24195.72632
1,17,open,C,cumu_infections,25692.32491
1,18,open,C,cumu_infections,26238.42406
1,19,open,C,cumu_infections,26365.79011
1,20,open,C,cumu_infections,27102.06407
1,21,open,C,cumu_infections,28040.59028
1,22,open,C,cumu_infections,28923.24656
1,23,open,C,cumu_infections,29323.76745
1,24,open,C,cumu_infections,29660.5111
1,25,open,C,cumu_infections,29900.622
1,26,open,C,cumu_infections,30872.6308
1,27,open,C,cumu_infections,31444.1926
1,28,open,C,cumu_infections,31785.7145
1,29,open,C,cumu_infections,32369.04969
1,30,open,C,cumu_infections,32612.66978
1,31,open,C,cumu_infections,33038.35756
1,32,open,C,cumu_infections,33597.22205
1,33,open,C,cumu_infections,33941.8301
1,34,open,C,cumu_infections,34252.05974
1,35,open,C,cumu_infections,34578.16516
1,36,open,C,cumu_infections,34979.0188
1,37,open,C,cumu_infections,35210.50638
1,38,open,C,cumu_infections,35503.83573
1,39,open,C,cumu_infections,36049.38194
1,40,open,C,cumu_infections,36313.10074
1,41,open,C,cumu_infections,36615.4557
1,42,open,C,cumu_infections,37080.07009
1,43,open,C,cumu_infections,37443.64139
1,44,open,C,cumu_infections,37837.3187
1,45,open,C,cumu_infections,38046.08026
1,46,open,C,cumu_infections,38462.47725
1,47,open,C,cumu_infections,38980.80238
1,48,open,C,cumu_infections,39725.89893
1,49,open,C,cumu_infections,40151.87422
1,50,open,C,cumu_infections,40388.76789
1,51,open,C,cumu_infections,40983.0556
1,52,open,C,cumu_infections,41344.91967
1,53,open,C,cumu_infections,41609.79923
1,54,open,C,cumu_infections,41899.09778
1,55,open,C,cumu_infections,42166.07725
1,56,open,C,cumu_infections,42453.15653
1,57,open,C,cumu_infections,42828.74798
1,58,open,C,cumu_infections,43181.30464
1,59,open,C,cumu_infections,43488.8155
1,60,open,C,cumu_infections,44059.75126
1,61,open,C,cumu_infections,44306.69867
1,62,open,C,cumu_infections,44455.45857
1,63,open,C,cumu_infections,44728.71872
1,64,open,C,cumu_infections,44924.58258
1,65,open,C,cumu_infections,45361.77526
1,66,open,C,cumu_infections,45527.25711
1,67,open,C,cumu_infections,46173.91043
1,68,open,C,cumu_infections,46351.80387
1,69,open,C,cumu_infections,47260.74184
1,70,open,C,cumu_infections,47814.03169
1,71,open,C,cumu_infections,48236.47106
1,72,open,C,cumu_infections,48468.67445
1,73,open,C,cumu_infections,48935.23805
1,74,open,C,cumu_infections,49280.72243
1,75,open,C,cumu_infections,50126.04415
1,76,open,C,cumu_infections,50681.39792
1,77,open,C,cumu_infections,51008.90021
1,78,open,C,cumu_infections,51341.29079
1,79,open,C,cumu_infections,51762.68436
1,80,open,C,cumu_infections,52446.9767
1,81,open,C,cumu_infections,52988.4457
1,82,open,C,cumu_infections,53517.19998
1,83,open,C,cumu_infections,54151.09155
1,84,open,C,cumu_infections,54626.98345
1,85,open,C,cumu_infections,55575.33192
1,86,open,C,cumu_infections,55974.7377
1,87,open,C,cumu_infections,56482.33176
1,88,open,C,cumu_infections,56750.55256
1,89,open,C,cumu_infections,57165.23208
