round,quantile,intervention,id,objective,value
2,5,open,B,cumu_infections,17835
2,6,open,B,cumu_infections,19354
2,7,open,B,cumu_infections,19805.25
2,8,open,B,cumu_infections,20481.6
2,9,open,B,cumu_infections,21304.3
2,10,open,B,cumu_infections,21795.5
2,11,open,B,cumu_infections,22358.75
2,12,open,B,cumu_infections,22704.6
2,13,open,B,cumu_infections,23112
2,14,open,B,cumu_infections,23427.5
2,15,open,B,cumu_infections,23733.25
2,16,open,B,cumu_infections,24118.4
2,17,open,B,cumu_infections,24647.2
2,18,open,B,cumu_infections,24959.2
2,19,open,B,cumu_infections,25302.05
2,20,open,B,cumu_infections,25582
2,21,open,B,cumu_infections,25875.7
2,22,open,B,cumu_infections,26109.5
2,23,open,B,cumu_infections,26404.2
2,24,open,B,cumu_infections,26675.8
2,25,open,B,cumu_infections,27010
2,26,open,B,cumu_infections,27194.2
2,27,open,B,cumu_infections,27367.6
2,28,open,B,cumu_infections,27617.6
2,29,open,B,cumu_infections,27837.4
2,30,open,B,cumu_infections,28029
2,31,open,B,cumu_infections,28186.3
2,32,open,B,cumu_infections,28448
2,33,open,B,cumu_infections,28667.9
2,34,open,B,cumu_infections,28897.7
2,35,open,B,cumu_infections,29141.25
2,36,open,B,cumu_infections,29399
2,37,open,B,cumu_infections,29694.85
2,38,open,B,cumu_infections,29867
2,39,open,B,cumu_infections,30118.25
2,40,open,B,cumu_infections,30394
2,41,open,B,cumu_infections,30696.05
2,42,open,B,cumu_infections,30886.7
2,43,open,B,cumu_infections,31069.55
2,44,open,B,cumu_infections,31229.2
2,45,open,B,cumu_infections,31482.25
2,46,open,B,cumu_infections,31726.6
2,47,open,B,cumu_infections,32067.85
2,48,open,B,cumu_infections,32234.4
2,49,open,B,cumu_infections,32399.75
2,50,open,B,cumu_infections,32546
2,51,open,B,cumu_infections,32750.7
2,52,open,B,cumu_infections,32894
2,53,open,B,cumu_infections,33163.7
2,54,open,B,cumu_infections,33352.4
2,55,open,B,cumu_infections,33585.75
2,56,open,B,cumu_infections,33796.6
2,57,open,B,cumu_infections,34007.95
2,58,open,B,cumu_infections,34226.9
2,59,open,B,cumu_infections,34387.65
2,60,open,B,cumu_infections,34541
2,61,open,B,cumu_infections,34748.8
2,62,open,B,cumu_infections,34953.8
2,63,open,B,cumu_infections,35136.1
2,64,open,B,cumu_infections,35352.2
2,65,open,B,cumu_infections,35514.25
2,66,open,B,cumu_infections,35774.5
2,67,open,B,cumu_infections,35998.45
2,68,open,B,cumu_infections,36377
2,69,open,B,cumu_infections,36709.35
2,70,open,B,cumu_infections,36931
2,71,open,B,cumu_infections,37275.7
2,72,open,B,cumu_infections,37541.6
2,73,open,B,cumu_infections,37744.75
2,74,open,B,cumu_infections,38058.4
2,75,open,B,cumu_infections,38283.5
2,76,open,B,cumu_infections,38628.6
2,77,open,B,cumu_infections,39095.7
2,78,open,B,cumu_infections,39422.6
2,79,open,B,cumu_infections,39661.05
2,80,open,B,cumu_infections,39952
2,81,open,B,cumu_infections,40271.05
2,82,open,B,cumu_infections,40471.2
2,83,open,B,cumu_infections,40674.45
2,84,open,B,cumu_infections,41108.4
2,85,open,B,cumu_infections,41557.25
2,86,open,B,cumu_infections,41964.9
2,87,open,B,cumu_infections,42466.25
2,88,open,B,cumu_infections,42796.2
2,89,open,B,cumu_infections,43093.5
2,90,open,B,cumu_infections,43299.5
2,91,open,B,cumu_infections,43671.05
2,92,open,B,cumu_infections,44054
2,93,open,B,cumu_infections,44351.95
2,94,open,B,cumu_infections,44690
2,95,open,B,cumu_infections,44990.75
2,96,open,B,cumu_infections,45428.8
2,97,open,B,cumu_infections,45923.95
2,98,open,B,cumu_infections,46286.3
2,99,open,B,cumu_infections,47061.6
2,100,open,B,cumu_infections,50391
2,1,closed,C,cumu_infections,526.4980137
2,2,closed,C,cumu_infections,623.2877202
2,3,closed,C,cumu_infections,728.3101766
2,4,closed,C,cumu_infections,795.5076838
2,5,closed,C,cumu_infections,888.0371196
2,6,closed,C,cumu_infections,1175.843589
2,7,closed,C,cumu_infections,1317.89961
2,8,closed,C,cumu_infections,1470.114664
2,9,closed,C,cumu_infections,1597.741419
2,10,closed,C,cumu_infections,1812.660317
2,11,closed,C,cumu_infections,1898.085181
2,12,closed,C,cumu_infections,1933.477915
2,13,closed,C,cumu_infections,1995.029633
2,14,closed,C,cumu_infections,2047.04461
2,15,closed,C,cumu_infections,2218.680767
2,16,closed,C,cumu_infections,2278.390268
2,17,closed,C,cumu_infections,2360.828862
2,18,closed,C,cumu_infections,2469.739907
2,19,closed,C,cumu_infections,2599.962659
2,20,closed,C,cumu_infections,2708.331374
2,21,closed,C,cumu_infections,2851.099819
2,22,closed,C,cumu_infections,2965.947584
2,23,closed,C,cumu_infections,3067.432692
2,24,closed,C,cumu_infections,3244.1123
2,25,closed,C,cumu_infections,3369.603282
2,26,closed,C,cumu_infections,3562.392543
2,27,closed,C,cumu_infections,3679.727902
2,28,closed,C,cumu_infections,3763.112869
2,29,closed,C,cumu_infections,3909.547542
2,30,closed,C,cumu_infections,4125.664796
2,31,closed,C,cumu_infections,4281.071228
2,32,closed,C,cumu_infections,4428.317457
2,33,closed,C,cumu_infections,4609.812163
2,34,closed,C,cumu_infections,4710.467722
2,35,closed,C,cumu_infections,4903.822208
2,36,closed,C,cumu_infections,5086.378575
2,37,closed,C,cumu_infections,5253.256105
2,38,closed,C,cumu_infections,5397.044251
2,39,closed,C,cumu_infections,5471.797183
2,40,closed,C,cumu_infections,5659.752796
2,41,closed,C,cumu_infections,5905.505531
2,42,closed,C,cumu_infections,6035.156581
2,43,closed,C,cumu_infections,6220.07632
2,44,closed,C,cumu_infections,6393.082938
2,45,closed,C,cumu_infections,6518.178659
2,46,closed,C,cumu_infections,6649.774103
2,47,closed,C,cumu_infections,6852.658044
2,48,closed,C,cumu_infections,7045.817712
2,49,closed,C,cumu_infections,7156.113194
2,50,closed,C,cumu_infections,7204.096071
2,51,closed,C,cumu_infections,7344.416803
2,52,closed,C,cumu_infections,7564.320046
2,53,closed,C,cumu_infections,7687.188102
2,54,closed,C,cumu_infections,8068.251155
2,55,closed,C,cumu_infections,8337.270493
2,56,closed,C,cumu_infections,8509.853468
2,57,closed,C,cumu_infections,8632.439042
2,58,closed,C,cumu_infections,8760.284185
2,59,closed,C,cumu_infections,8876.742877
2,60,closed,C,cumu_infections,9061.301588
2,61,closed,C,cumu_infections,9196.051772
2,62,closed,C,cumu_infections,9274.852488
2,63,closed,C,cumu_infections,9576.269295
2,64,closed,C,cumu_infections,9799.196926
2,65,closed,C,cumu_infections,9884.398706
2,66,closed,C,cumu_infections,10060.27626
2,67,closed,C,cumu_infections,10399.31702
2,68,closed,C,cumu_infections,10530.14299
2,69,closed,C,cumu_infections,10976.09382
2,70,closed,C,cumu_infections,11577.24804
2,71,closed,C,cumu_infections,11784.33014
2,72,closed,C,cumu_infections,11919.33516
2,73,closed,C,cumu_infections,12239.68824
2,74,closed,C,cumu_infections,12577.50766
2,75,closed,C,cumu_infections,12933.73106
2,76,closed,C,cumu_infections,13141.26773
2,77,closed,C,cumu_infections,13581.71223
2,78,closed,C,cumu_infections,13839.90566
2,79,closed,C,cumu_infections,14144.29647
2,80,closed,C,cumu_infections,14244.60228
2,81,closed,C,cumu_infections,14493.57282
2,82,closed,C,cumu_infections,14650.94295
2,83,closed,C,cumu_infections,14887.3049
2,84,closed,C,cumu_infections,15120.2278
2,85,closed,C,cumu_infections,15314.50806
2,86,closed,C,cumu_infections,15764.97171
2,87,closed,C,cumu_infections,16131.21873
2,88,closed,C,cumu_infections,16390.24923
2,89,closed,C,cumu_infections,16904.35611
2,90,closed,C,cumu_infections,17214.81004
2,91,closed,C,cumu_infections,17754.53826
2,92,closed,C,cumu_infections,18025.82108
2,93,closed,C,cumu_infections,18814.70618
2,94,closed,C,cumu_infections,19390.86969
2,95,closed,C,cumu_infections,19722.70842
2,96,closed,C,cumu_infections,20387.37352
2,97,closed,C,cumu_infections,20790.56398
2,98,closed,C,cumu_infections,21376.8061
2,99,closed,C,cumu_infections,23085.37025
2,100,closed,C,cumu_infections,25227.75593
2,1,2weeks,C,cumu_infections,3781.588303
2,2,2weeks,C,cumu_infections,4873.00854
2,3,2weeks,C,cumu_infections,6739.105688
2,4,2weeks,C,cumu_infections,7751.987569
2,5,2weeks,C,cumu_infections,9174.484025
2,6,2weeks,C,cumu_infections,10276.07027
2,7,2weeks,C,cumu_infections,11416.41467
2,8,2weeks,C,cumu_infections,12048.24727
2,9,2weeks,C,cumu_infections,13784.45651
2,10,2weeks,C,cumu_infections,14798.84945
2,11,2weeks,C,cumu_infections,15946.52782
2,12,2weeks,C,cumu_infections,16740.16404
2,13,2weeks,C,cumu_infections,17928.81247
2,14,2weeks,C,cumu_infections,18494.54437
2,15,2weeks,C,cumu_infections,19467.03535
2,16,2weeks,C,cumu_infections,20438.67053
2,17,2weeks,C,cumu_infections,21212.31736
2,18,2weeks,C,cumu_infections,21729.07634
2,19,2weeks,C,cumu_infections,22189.61003
2,20,2weeks,C,cumu_infections,22752.54721
2,21,2weeks,C,cumu_infections,23091.20222
2,22,2weeks,C,cumu_infections,23612.51558
2,23,2weeks,C,cumu_infections,23988.37794
2,24,2weeks,C,cumu_infections,24633.39129
2,25,2weeks,C,cumu_infections,25199.27178
2,26,2weeks,C,cumu_infections,25789.17954
2,27,2weeks,C,cumu_infections,26366.55261
2,28,2weeks,C,cumu_infections,26756.47931
2,29,2weeks,C,cumu_infections,27057.07902
2,30,2weeks,C,cumu_infections,27227.04767
2,31,2weeks,C,cumu_infections,27377.06221
2,32,2weeks,C,cumu_infections,27783.22954
2,33,2weeks,C,cumu_infections,28132.27642
2,34,2weeks,C,cumu_infections,28521.25486
2,35,2weeks,C,cumu_infections,28756.75109
2,36,2weeks,C,cumu_infections,29129.9616
2,37,2weeks,C,cumu_infections,29669.70397
2,38,2weeks,C,cumu_infections,29850.08327
2,39,2weeks,C,cumu_infections,30134.47838
2,40,2weeks,C,cumu_infections,30824.56071
2,41,2weeks,C,cumu_infections,31237.98415
2,42,2weeks,C,cumu_infections,31376.27025
2,43,2weeks,C,cumu_infections,31562.72004
2,44,2weeks,C,cumu_infections,31882.49772
2,45,2weeks,C,cumu_infections,32212.48925
2,46,2weeks,C,cumu_infections,32556.50488
2,47,2weeks,C,cumu_infections,32958.0459
2,48,2weeks,C,cumu_infections,33776.54111
2,49,2weeks,C,cumu_infections,34197.34701
2,50,2weeks,C,cumu_infections,34586.11349
2,51,2weeks,C,cumu_infections,35235.56259
2,52,2weeks,C,cumu_infections,35571.39074
2,53,2weeks,C,cumu_infections,36054.29077
2,54,2weeks,C,cumu_infections,36819.33039
2,55,2weeks,C,cumu_infections,37030.78352
2,56,2weeks,C,cumu_infections,37490.64152
2,57,2weeks,C,cumu_infections,38200.73428
2,58,2weeks,C,cumu_infections,38477.6148
2,59,2weeks,C,cumu_infections,39074.49351
2,60,2weeks,C,cumu_infections,39580.39483
2,61,2weeks,C,cumu_infections,40069.73993
2,62,2weeks,C,cumu_infections,40534.17193
2,63,2weeks,C,cumu_infections,41056.80836
2,64,2weeks,C,cumu_infections,41624.49525
2,65,2weeks,C,cumu_infections,41747.22005
2,66,2weeks,C,cumu_infections,42005.30383
2,67,2weeks,C,cumu_infections,42618.49435
2,68,2weeks,C,cumu_infections,42902.88186
2,69,2weeks,C,cumu_infections,43203.64268
2,70,2weeks,C,cumu_infections,43475.21999
2,71,2weeks,C,cumu_infections,43786.60503
2,72,2weeks,C,cumu_infections,44280.64837
2,73,2weeks,C,cumu_infections,44613.42046
2,74,2weeks,C,cumu_infections,44843.76915
2,75,2weeks,C,cumu_infections,45250.13879
2,76,2weeks,C,cumu_infections,45581.99254
2,77,2weeks,C,cumu_infections,45788.96592
2,78,2weeks,C,cumu_infections,45907.37946
2,79,2weeks,C,cumu_infections,46422.12221
2,80,2weeks,C,cumu_infections,46635.45011
2,81,2weeks,C,cumu_infections,47054.49094
2,82,2weeks,C,cumu_infections,47378.61825
2,83,2weeks,C,cumu_infections,48054.51123
2,84,2weeks,C,cumu_infections,48504.8263
2,85,2weeks,C,cumu_infections,48921.50021
2,86,2weeks,C,cumu_infections,50172.81949
2,87,2weeks,C,cumu_infections,50687.19344
2,88,2weeks,C,cumu_infections,51045.69882
2,89,2weeks,C,cumu_infections,51516.00867
2,90,2weeks,C,cumu_infections,52022.11446
2,91,2weeks,C,cumu_infections,52389.52904
2,92,2weeks,C,cumu_infections,53190.89629
2,93,2weeks,C,cumu_infections,53550.66467
2,94,2weeks,C,cumu_infections,54100.78322
2,95,2weeks,C,cumu_infections,55435.68453
2,96,2weeks,C,cumu_infections,56360.90548
2,97,2weeks,C,cumu_infections,57156.76497
2,98,2weeks,C,cumu_infections,58846.02699
2,99,2weeks,C,cumu_infections,59610.44306
2,100,2weeks,C,cumu_infections,63767.51983
2,1,5percent,C,cumu_infections,1203.694891
2,2,5percent,C,cumu_infections,2098.065537
2,3,5percent,C,cumu_infections,2557.577885
2,4,5percent,C,cumu_infections,3405.141
2,5,5percent,C,cumu_infections,3695.05378
2,6,5percent,C,cumu_infections,4413.006283
2,7,5percent,C,cumu_infections,4832.913009
2,8,5percent,C,cumu_infections,5245.104481
2,9,5percent,C,cumu_infections,5474.140198
2,10,5percent,C,cumu_infections,6058.004577
2,11,5percent,C,cumu_infections,6741.651798
2,12,5percent,C,cumu_infections,7112.026521
2,13,5percent,C,cumu_infections,7435.401618
2,14,5percent,C,cumu_infections,7700.035639
2,15,5percent,C,cumu_infections,7819.102895
2,16,5percent,C,cumu_infections,8183.506877
2,17,5percent,C,cumu_infections,8421.844348
2,18,5percent,C,cumu_infections,8698.871252
2,19,5percent,C,cumu_infections,8841.567141
2,20,5percent,C,cumu_infections,9319.690993
2,21,5percent,C,cumu_infections,9833.59609
2,22,5percent,C,cumu_infections,9942.043097
2,23,5percent,C,cumu_infections,10197.30692
2,24,5percent,C,cumu_infections,10708.50183
2,25,5percent,C,cumu_infections,10849.31536
2,26,5percent,C,cumu_infections,11044.71359
2,27,5percent,C,cumu_infections,11084.65005
2,28,5percent,C,cumu_infections,11178.58198
2,29,5percent,C,cumu_infections,11594.26046
2,30,5percent,C,cumu_infections,11701.55091
2,31,5percent,C,cumu_infections,12007.77656
2,32,5percent,C,cumu_infections,12715.86009
2,33,5percent,C,cumu_infections,13400.72841
2,34,5percent,C,cumu_infections,13765.12683
2,35,5percent,C,cumu_infections,13961.02304
2,36,5percent,C,cumu_infections,14317.92273
2,37,5percent,C,cumu_infections,14818.53023
2,38,5percent,C,cumu_infections,15405.13301
2,39,5percent,C,cumu_infections,15914.46557
2,40,5percent,C,cumu_infections,16172.99147
2,41,5percent,C,cumu_infections,16337.74605
2,42,5percent,C,cumu_infections,16632.0802
2,43,5percent,C,cumu_infections,16975.75287
2,44,5percent,C,cumu_infections,17253.32889
2,45,5percent,C,cumu_infections,17891.70483
2,46,5percent,C,cumu_infections,18353.98854
2,47,5percent,C,cumu_infections,18696.83362
2,48,5percent,C,cumu_infections,18923.54654
2,49,5percent,C,cumu_infections,19261.29282
2,50,5percent,C,cumu_infections,19737.84159
2,51,5percent,C,cumu_infections,19911.98405
2,52,5percent,C,cumu_infections,20285.04775
2,53,5percent,C,cumu_infections,20539.16413
2,54,5percent,C,cumu_infections,20933.77348
2,55,5percent,C,cumu_infections,21186.06229
2,56,5percent,C,cumu_infections,21356.31722
2,57,5percent,C,cumu_infections,21721.91738
2,58,5percent,C,cumu_infections,21843.69716
2,59,5percent,C,cumu_infections,22056.04538
2,60,5percent,C,cumu_infections,22193.88389
2,61,5percent,C,cumu_infections,22867.10883
2,62,5percent,C,cumu_infections,23119.94613
2,63,5percent,C,cumu_infections,23318.02138
2,64,5percent,C,cumu_infections,23668.73425
2,65,5percent,C,cumu_infections,24284.76056
2,66,5percent,C,cumu_infections,24832.54188
2,67,5percent,C,cumu_infections,25131.27728
2,68,5percent,C,cumu_infections,25434.62124
2,69,5percent,C,cumu_infections,25885.92607
2,70,5percent,C,cumu_infections,26586.11688
2,71,5percent,C,cumu_infections,26894.53153
2,72,5percent,C,cumu_infections,27258.62999
2,73,5percent,C,cumu_infections,27543.87174
2,74,5percent,C,cumu_infections,27790.02461
2,75,5percent,C,cumu_infections,28082.83788
2,76,5percent,C,cumu_infections,28890.50143
2,77,5percent,C,cumu_infections,29290.47391
2,78,5percent,C,cumu_infections,29545.58165
2,79,5percent,C,cumu_infections,29885.27344
2,80,5percent,C,cumu_infections,30551.42297
2,81,5percent,C,cumu_infections,31744.18555
2,82,5percent,C,cumu_infections,32187.26363
2,83,5percent,C,cumu_infections,32603.03361
2,84,5percent,C,cumu_infections,32990.71161
2,85,5percent,C,cumu_infections,33919.15873
2,86,5percent,C,cumu_infections,34063.88959
2,87,5percent,C,cumu_infections,34567.12073
2,88,5percent,C,cumu_infections,34932.22565
2,89,5percent,C,cumu_infections,36005.15641
2,90,5percent,C,cumu_infections,36953.1256
2,91,5percent,C,cumu_infections,37786.77966
2,92,5percent,C,cumu_infections,38462.124280000004
2,93,5percent,C,cumu_infections,38737.97286
2,94,5percent,C,cumu_infections,39901.21802
2,95,5percent,C,cumu_infections,41515.15607
2,96,5percent,C,cumu_infections,42417.00956
2,97,5percent,C,cumu_infections,43818.5402
2,98,5percent,C,cumu_infections,44783.60005
2,99,5percent,C,cumu_infections,48067.3388
2,100,5percent,C,cumu_infections,53042.50946
2,1,open,C,cumu_infections,2792.495086
2,2,open,C,cumu_infections,4529.621232
2,3,open,C,cumu_infections,5677.911803
2,4,open,C,cumu_infections,6435.982675
2,5,open,C,cumu_infections,7775.701202
2,6,open,C,cumu_infections,9588.362601
2,7,open,C,cumu_infections,11041.98567
2,8,open,C,cumu_infections,12326.89907
2,9,open,C,cumu_infections,12988.64436
2,10,open,C,cumu_infections,13361.6123
2,11,open,C,cumu_infections,15186.40054
2,12,open,C,cumu_infections,16645.08768
2,13,open,C,cumu_infections,17244.40135
2,14,open,C,cumu_infections,17943.94096
2,15,open,C,cumu_infections,18430.99467
2,16,open,C,cumu_infections,19274.99213
2,17,open,C,cumu_infections,19981.35915
2,18,open,C,cumu_infections,20808.53329
2,19,open,C,cumu_infections,21485.7114
2,20,open,C,cumu_infections,22378.48597
2,21,open,C,cumu_infections,23184.54998
2,22,open,C,cumu_infections,23506.85526
2,23,open,C,cumu_infections,24391.00616
2,24,open,C,cumu_infections,25415.97718
2,25,open,C,cumu_infections,26340.07801
2,26,open,C,cumu_infections,26750.93317
2,27,open,C,cumu_infections,26899.15866
2,28,open,C,cumu_infections,27072.09611
2,29,open,C,cumu_infections,27452.29634
2,30,open,C,cumu_infections,27855.1761
2,31,open,C,cumu_infections,28423.52596
2,32,open,C,cumu_infections,28990.91354
2,33,open,C,cumu_infections,29391.87223
2,34,open,C,cumu_infections,30075.62927
2,35,open,C,cumu_infections,30413.48522
2,36,open,C,cumu_infections,30943.0665
2,37,open,C,cumu_infections,31414.332
2,38,open,C,cumu_infections,31805.33065
2,39,open,C,cumu_infections,32019.21359
2,40,open,C,cumu_infections,32336.95103
2,41,open,C,cumu_infections,32733.16005
2,42,open,C,cumu_infections,33371.03225
2,43,open,C,cumu_infections,33833.41579
2,44,open,C,cumu_infections,34117.37802
2,45,open,C,cumu_infections,34655.1834
2,46,open,C,cumu_infections,35471.23072
2,47,open,C,cumu_infections,35959.65395
2,48,open,C,cumu_infections,36488.55515
2,49,open,C,cumu_infections,37105.97949
2,50,open,C,cumu_infections,37912.68071
2,51,open,C,cumu_infections,38415.32356
2,52,open,C,cumu_infections,38700.12477
2,53,open,C,cumu_infections,39026.96797
2,54,open,C,cumu_infections,39160.09413
2,55,open,C,cumu_infections,39395.42144
2,56,open,C,cumu_infections,39978.53788
2,57,open,C,cumu_infections,40362.30639
2,58,open,C,cumu_infections,40764.28662
2,59,open,C,cumu_infections,41395.56319
2,60,open,C,cumu_infections,41820.63183
2,61,open,C,cumu_infections,42318.33186
2,62,open,C,cumu_infections,42860.05622
2,63,open,C,cumu_infections,43020.17559
2,64,open,C,cumu_infections,43604.66124
2,65,open,C,cumu_infections,44219.37349
2,66,open,C,cumu_infections,44533.52831
2,67,open,C,cumu_infections,45065.45665
2,68,open,C,cumu_infections,45345.45736
2,69,open,C,cumu_infections,46396.61732
2,70,open,C,cumu_infections,46637.76382
2,71,open,C,cumu_infections,47004.66256
2,72,open,C,cumu_infections,47457.85542
2,73,open,C,cumu_infections,47630.29957
2,74,open,C,cumu_infections,47984.25823
2,75,open,C,cumu_infections,48870.90099
2,76,open,C,cumu_infections,49375.32961
2,77,open,C,cumu_infections,49583.8476
2,78,open,C,cumu_infections,50136.3974
2,79,open,C,cumu_infections,50567.40563
2,80,open,C,cumu_infections,50929.13774
2,81,open,C,cumu_infections,51306.46751
2,82,open,C,cumu_infections,51459.03428
2,83,open,C,cumu_infections,51761.01039
2,84,open,C,cumu_infections,52697.74813
2,85,open,C,cumu_infections,53283.85245
2,86,open,C,cumu_infections,53771.53295
2,87,open,C,cumu_infections,54251.97343
